ID,duration
2439,1
1213,1
2659,1
17,0
3800,0
3732,3
134,0
1057,1
869,0
3661,0
2698,1
1569,1
3371,0
2045,1
1397,3
2186,0
2102,0
3749,0
3023,1
3866,0
3201,1
4264,0
3825,1
990,1
4246,1
3454,0
109,1
1455,0
1272,1
1885,0
1650,0
1216,1
907,0
3392,0
2227,1
3955,0
3414,3
2088,1
3132,1
2994,0
2534,0
318,1
2614,0
889,3
1406,0
3934,0
461,1
2426,0
1292,1
371,0
3588,0
1505,0
4058,0
1905,0
2309,1
2323,0
2266,0
2623,0
144,0
4187,0
1545,0
2238,0
2880,2
1302,0
1003,0
2018,0
1499,3
2290,2
2174,0
2228,1
274,0
1437,0
175,0
2542,0
3238,1
4235,3
70,0
1730,2
297,0
4099,1
3770,0
1044,0
1744,2
308,1
149,1
3834,0
3701,0
2798,2
1957,0
2023,0
530,1
1407,0
2648,1
807,2
1200,0
2314,1
2684,1
2535,0
1278,0
3799,0
1055,2
1833,1
1022,1
1769,0
2620,1
1176,0
2095,0
3617,1
3629,0
544,0
157,0
3198,0
1835,1
1609,0
4160,1
888,3
802,0
3253,1
3633,1
2446,3
2952,0
2794,0
1163,1
720,3
1954,0
4086,0
478,1
3683,1
3213,1
4208,0
1161,3
1263,1
1432,3
3864,1
3332,0
96,0
3878,0
1018,0
2441,2
3475,1
1429,0
3585,1
2341,0
3881,0
4123,0
151,0
594,0
3221,2
2250,2
2685,0
3229,0
2488,0
463,1
3835,0
3792,3
3962,0
2177,1
309,0
2852,0
4166,1
1288,0
2366,0
2092,1
3578,0
497,1
897,3
2600,0
1146,0
3656,0
1068,0
783,0
3027,0
120,0
1204,2
2470,0
1718,1
2622,0
315,0
2772,1
3680,0
2531,1
3992,0
3070,1
414,0
290,1
1421,2
3290,1
1173,1
4141,2
1926,0
505,0
3243,0
1691,0
3045,2
2501,0
1657,0
2196,0
1842,0
2450,0
2639,0
1264,0
2962,1
1034,0
1180,0
3112,1
538,0
1812,1
51,1
2333,3
2562,0
1164,0
2245,0
1041,1
2678,1
287,0
4003,0
2282,0
1972,1
2124,0
3889,1
150,2
790,0
812,0
1334,0
166,2
2405,1
2644,0
