ID,Is_Lead
VBENBARO,0.4938067356332435
CCMEWNKY,0.49810669519278666
VK3KGA9M,0.49572365571596017
TT8RPZVC,0.49438148328245585
SHQZEYTZ,0.494597472088709
MZZAQMPT,0.4991256904245215
Y88TW36I,0.49795920161534385
3UGOAQNU,0.4953509939269818
VVUKMUJT,0.510397860618236
9R363ZXS,0.49699641228589914
BLISM6JE,0.4952683622250573
CH8S7JK7,0.4981368473296576
EAHDPXEJ,0.49865524365506847
BNUK9PRF,0.4987649700024328
GP2PG6FJ,0.4950334901240415
WNQCSN8A,0.494568545626198
32DN4YVZ,0.4977284748319547
GXAMDANM,0.49578497860706705
MXETLUP4,0.49897184104823405
MPXK6TVE,0.5006157061092901
LBSIME2K,0.4988962536303731
D6ORJTM6,0.4954903996605864
HGDIBAKA,0.4994930246082755
UUZYL9DZ,0.49983775339445086
AUGE3VWK,0.49561127579395087
MX7GOX6Q,0.4993364399625949
TQN6K35W,0.4969469342888129
QQDRMQQN,0.4992937777686874
UP6GC6F4,0.49752657323097293
BMHBUVHB,0.5002067292963904
KGLDW86A,0.49894634347360917
FQEOMOP4,0.4951911928072288
DYWM5MEU,0.49782045965300925
DXHGXV8F,0.496740676967324
AVFBFQKC,0.4970037637649645
DBIDKYMV,0.499638861851267
KYZHMEBY,0.49960591332416676
SSFEBUGF,0.4952880538841839
MGJTAG8X,0.4993580705227949
MP6BERDO,0.49602508873021106
GXZ8ED68,0.49508307628113546
ICTFGWQR,0.5016708293023483
EAYHTRKH,0.49441494143549514
6FN97QLQ,0.4954448725134401
3H5MZDDW,0.4974104382180231
2DXZZWSN,0.4963237117121282
MM4QIRE5,0.4991645672627851
HJWVYXUA,0.49693095089007233
RBRSJUP3,0.49861374023820226
YFRQKGXW,0.49831903205781325
N3SADEBV,0.49745424081400236
G2A2YYXY,0.49518868479006534
XMGA3WT3,0.4976426704468627
KVZQPSGI,0.5003114813953304
UAKARBBG,0.49558188359096744
WYKKL85Z,0.496745989636132
GHNYYGRR,0.4956543103339396
UBAJANWT,0.49527021992052933
LSARSF7U,0.49346966297050027
4CNSJVVR,0.497879022975636
JRHJSWYO,0.4982741184066832
FHZ8SVVI,0.49751211400749995
JUIRE47M,0.49546229663303054
GDIVN2GL,0.4972302338695613
WMF3DYE3,0.4994234712766321
MAQEHEWK,0.49728148355321444
2W8DLKFU,0.4959094743553213
AKGRML6H,0.4956543883221531
B7WUUGCY,0.4963350488595681
TLJOYATM,0.49942354537717915
UH6ZDM3W,0.49655689871811176
7IP5SSRR,0.50275862954416
PV85PMEB,0.5002937564783292
FGDOY4NI,0.49676912524872463
7YYIXJQE,0.498514264836786
BHW42XPW,0.4987392227178918
3PKEEAT4,0.4989370230204413
ACFPZ3LM,0.4955416742425966
6GORGNYN,0.49854602129926573
AEPQTMJK,0.49800122155716625
S6FNZFKK,0.49513980254818407
JTYNEKRQ,0.5021983422875815
GPXDPHHC,0.4972792248969545
O8TMKNNB,0.4976345584532008
XSQVHKYG,0.4949538743083672
MJ3CZRAE,0.4937639894769607
3NSQEYBJ,0.5000534218984484
SXVBASGH,0.4947623827870689
5ZIGZYSS,0.49634422299626957
FQSHBCUT,0.49774458183348275
MU45XUBP,0.4970221613240026
BVULDPBI,0.4983800146464298
82GRNPFG,0.4970815264422254
KKBNELBF,0.49512063833476194
HXQGBDGY,0.49471104868267995
28HDZICG,0.4997944808759065
GHBPKPJC,0.49530598855752866
FDWZFSSC,0.4984036152258686
FWTIWZF3,0.4958105263774564
JYMHVPMY,0.49652324212716026
AHUDO2T6,0.4986260281770641
ACDHABS3,0.49856511829815264
5NTYJJDV,0.4988065949350524
2M4VPY4V,0.4985200882326872
KAHP9XLF,0.4980093510693078
YRLEWZFQ,0.49858717314729495
JZWVLXHJ,0.49579973289521434
JZZSXUKT,0.4987442970987605
93RURE2J,0.49848131351790775
4RNB6FDV,0.5010145338017588
27E7HMMG,0.49499534686220353
2QEFQQWN,0.49558204099702236
DDTCD2XI,0.4990823349267546
VGVEYSEG,0.4983557297206006
WCXVE7RK,0.4970354156264818
RTN4R3UE,0.4949179326640509
K2PVS4RB,0.49508977549863026
Q36J686Z,0.49843523690163777
NWKHMEOF,0.4994788528649697
PVJYQQGT,0.49868709880446427
GPUMRNWC,0.49578739234050984
LXHCDSVH,0.4998465168350408
BNIUPSVK,0.49819734667376464
FW3QI3WW,0.4969732991447339
IEEUGXMY,0.49518119887169487
FVVXDLBO,0.4956815843370248
UC2JJB6Y,0.4979834097925118
3WPAHP52,0.49899045269645853
HDTCJJOE,0.49979034899219016
UCSB9GKK,0.4986340422464322
HANBFYTH,0.4955313702462537
FLUU2HNV,0.4960716838583655
64PIYWDJ,0.49618332682914196
9AHNH8ZX,0.49850838141196013
KLHUI2SE,0.4910941529081948
YRHYUJFW,0.5000005069973694
G5RWWH7F,0.497427256214848
SCBT9BAX,0.49327199315173254
UGZGLVNB,0.49868077483331885
2RRNUFBV,0.4997540390913426
B6O59TEY,0.499971348468962
CYHRRYH6,0.49679249052588276
GGYZVHWU,0.4988279354564279
K6AM97RN,0.49859649801777844
ATM5JQYM,0.4980906023570413
7GYZSGWA,0.49556151218144867
DFWUDQCR,0.49724052555838644
E2Z98CR3,0.496951955148469
GD9KTSLY,0.4954134350315699
2AMRA4OD,0.4954589965001281
CFHZ3ZE6,0.49823333877277703
BOMLVM5K,0.4956817675644397
OBBEGBSY,0.5000381782719938
FJEHOK8W,0.49476930818964504
3GMAEVPJ,0.49632559006174165
WAVDLUTH,0.49557184464057835
6EN8GZX6,0.49827819697025644
VXGA3GKB,0.49900813557055845
U4MZ3U8C,0.49998056544866387
GU4RDP8S,0.49895297861640137
N3TPNHCD,0.49538734804983886
JRRHWQC8,0.49977734936069224
NZ5GBHZK,0.49666141108538653
LCUC2LAJ,0.4994460299854252
DJDSU9D2,0.5067935345816249
647K6DBR,0.49749572807358095
7NFXVESK,0.4986228686520882
EWUWF25N,0.4955414178587013
7QKYPLA8,0.49693731491791654
XQVXWBNO,0.4956307034060472
CNWH4MVA,0.4954669151637487
AFJUJFQD,0.49864181915926986
QKMFDX9H,0.49906979066118123
YYMB5QBY,0.4977567172178237
IRY3SEX7,0.4990570842800766
CUAUZJH8,0.4999479023552953
JYFUYQF5,0.49868526990901474
I4NYEDFE,0.49996711057094995
M3RSPRGQ,0.49938932505200123
JIL3KWQN,0.4982326603317984
X4B5ZBWU,0.4969714517927792
AHYTHHSE,0.4955070668600995
E7EHQEQK,0.49949227490548054
FAMHAVN3,0.49922359615473066
CCGKCTR6,0.497298036616369
6DTSELRV,0.4971713599554825
LU8X3G6O,0.4994170674289154
NPFDAUJY,0.4959305178528329
DR9PXCFU,0.4941572711436189
SHVZMWBV,0.49797070185738923
8TGXGZHX,0.4991384053523364
IKRSHJFW,0.49941330310105975
TYKRZDCP,0.49912184664062303
9IDA3L7P,0.49778924585304984
ASOWCMDB,0.4967899783572556
KZ5J2JGC,0.49961809551240316
D5UCFKTV,0.49512965251000357
2N8FFP7W,0.49579973289521434
SA36MTFS,0.4954772922313247
8UDMURUH,0.49564823751633313
7VSQV6QN,0.5000459445381091
IFUG9NC5,0.4951399557915178
EQXDLQRG,0.49766072922406984
JAR8YY9J,0.494832584443891
BS4TAF6M,0.49551512308395174
WQJ9SPT9,0.4967943986299287
7QHT4ON2,0.4970008422422173
FNGPQN7B,0.49976139536218495
DDOMDZRU,0.5001465931189872
QYR9HXHP,0.4985855771011172
S4NGXFXY,0.49343349746482973
NOJ2KSCC,0.49879607755389177
ZD2JRUNB,0.49886596047831977
GZIPTSNN,0.4939943210779897
LCFYUVE9,0.49995028781181333
PPANVU9W,0.4955152546801554
DRPV9STB,0.49860754401049756
AFSPF3WZ,0.5522672523016944
GPXEUNND,0.4982485868779685
NSADMDSM,0.4974229586653472
CKWJU8RQ,0.49944667302986345
F7MNZSSU,0.4957718297855592
BDGVMPZY,0.4998152987202393
IA3MSRTR,0.4987976196029502
JD3WTPMG,0.49882112902165643
QT6DF6EW,0.4994056359176569
NVDEMCZ2,0.4975662607966603
9B6UTJVT,0.4976070440281504
U6QYES9J,0.4940611755833427
DZQPDSPS,0.49906501170855305
CRGXVSBF,0.49548982068791503
XIHJYS2V,0.499811839854874
7X2MC5GZ,0.4995228807581315
ZBDVXTM5,0.49557354227588357
UUBQPBR5,0.49791109793864585
CUMZFBTD,0.49773749448091054
E7QXYSQN,0.49374288744671846
6UQAJP48,0.4975948946827438
QHWB768Y,0.49573170658511984
