ID,Is_Lead
VBENBARO,0.07918431702906702
CCMEWNKY,0.2917107087215905
VK3KGA9M,0.08702982572754271
TT8RPZVC,0.08037295509983222
SHQZEYTZ,0.08027852048499796
MZZAQMPT,0.37648645388579743
Y88TW36I,0.32348761338088433
3UGOAQNU,0.08578787893472077
VVUKMUJT,0.5860529990674156
9R363ZXS,0.2747707349160295
BLISM6JE,0.08613120679426853
CH8S7JK7,0.28177106062774665
EAHDPXEJ,0.33438647629901025
BNUK9PRF,0.2924551662326133
GP2PG6FJ,0.08576427838775313
WNQCSN8A,0.13001536903436628
32DN4YVZ,0.32484168210286213
GXAMDANM,0.0873826562849414
MXETLUP4,0.3662045519758672
MPXK6TVE,0.3781182057801868
LBSIME2K,0.3498138852877037
D6ORJTM6,0.0860552120696242
HGDIBAKA,0.3790174224244969
UUZYL9DZ,0.39276439598859925
AUGE3VWK,0.08658873465809386
MX7GOX6Q,0.28899425199921225
TQN6K35W,0.2745640863649255
QQDRMQQN,0.37320526721189945
UP6GC6F4,0.20907496317850385
BMHBUVHB,0.39296998014690454
KGLDW86A,0.36241873546138464
FQEOMOP4,0.09925453923683299
DYWM5MEU,0.2796839321561208
DXHGXV8F,0.13839016964840692
AVFBFQKC,0.27272366365273143
DBIDKYMV,0.37570846252525997
KYZHMEBY,0.2898630425104342
SSFEBUGF,0.08581764715824859
MGJTAG8X,0.37202254171262783
MP6BERDO,0.10288433425798535
GXZ8ED68,0.08668898742547827
ICTFGWQR,0.5259587408090272
EAYHTRKH,0.08050872563500759
6FN97QLQ,0.08615228199800093
3H5MZDDW,0.3565387502447705
2DXZZWSN,0.16762968706904366
MM4QIRE5,0.2966440774061128
HJWVYXUA,0.163455799503549
RBRSJUP3,0.36059915611345206
YFRQKGXW,0.35758953138760463
N3SADEBV,0.24611007938176238
G2A2YYXY,0.10222954251099502
XMGA3WT3,0.2575652955674365
KVZQPSGI,0.33401734820563717
UAKARBBG,0.13218631084445787
WYKKL85Z,0.13757305480588058
GHNYYGRR,0.08581180712034034
UBAJANWT,0.08668898742547827
LSARSF7U,0.08096405265522505
4CNSJVVR,0.2970404614518366
JRHJSWYO,0.33289856348188784
FHZ8SVVI,0.2667806439009333
JUIRE47M,0.10065507275190404
GDIVN2GL,0.26836036292615506
WMF3DYE3,0.38625108651206264
MAQEHEWK,0.27710005915481156
2W8DLKFU,0.10738079578622572
AKGRML6H,0.08599775734715116
B7WUUGCY,0.15207434805478226
TLJOYATM,0.38437679487963305
UH6ZDM3W,0.11156638052662878
7IP5SSRR,0.5499298564753513
PV85PMEB,0.37314350284289605
FGDOY4NI,0.25130343732442056
7YYIXJQE,0.27313869104202576
BHW42XPW,0.37880464947229514
3PKEEAT4,0.28559450929044333
ACFPZ3LM,0.08695018525519234
6GORGNYN,0.3387645340842168
AEPQTMJK,0.28213004119841795
S6FNZFKK,0.08674714952741279
JTYNEKRQ,0.5409063481051748
GPXDPHHC,0.266757892096862
O8TMKNNB,0.3660852703162525
XSQVHKYG,0.0855957171022444
MJ3CZRAE,0.07894855817082484
3NSQEYBJ,0.3960002536750852
SXVBASGH,0.08660515229538883
5ZIGZYSS,0.275329748729238
FQSHBCUT,0.37060302858486094
MU45XUBP,0.28203478331372767
BVULDPBI,0.271810779042283
82GRNPFG,0.2809571529885639
KKBNELBF,0.11657008773599778
HXQGBDGY,0.11603722899604843
28HDZICG,0.3742545124149788
GHBPKPJC,0.08683562311580652
FDWZFSSC,0.27433248812780625
FWTIWZF3,0.08600090865126042
JYMHVPMY,0.28514649598671993
AHUDO2T6,0.33570922308683354
ACDHABS3,0.2900418724638863
5NTYJJDV,0.3602416783043443
2M4VPY4V,0.369237650211626
KAHP9XLF,0.2555971670769318
YRLEWZFQ,0.3766699727082357
JZWVLXHJ,0.14207753165542134
JZZSXUKT,0.3361657805357406
93RURE2J,0.2866451081324869
4RNB6FDV,0.40176272362372856
27E7HMMG,0.08668898742547827
2QEFQQWN,0.10725209562603397
DDTCD2XI,0.2901031064872124
VGVEYSEG,0.3728867497829777
WCXVE7RK,0.2767840289773493
RTN4R3UE,0.10193813319453553
K2PVS4RB,0.10726165698772121
Q36J686Z,0.31255007423432923
NWKHMEOF,0.3705351840786956
PVJYQQGT,0.3329858554890727
GPUMRNWC,0.08825426343643843
LXHCDSVH,0.37570846252525997
BNIUPSVK,0.3727671631453413
FW3QI3WW,0.2768516941202366
IEEUGXMY,0.09883811506806352
FVVXDLBO,0.0873333722237584
UC2JJB6Y,0.2727966522496208
3WPAHP52,0.3535894286811631
HDTCJJOE,0.37532238325369266
UCSB9GKK,0.2691406939992758
HANBFYTH,0.08600639049108288
FLUU2HNV,0.0891307323153861
64PIYWDJ,0.09508915478559705
9AHNH8ZX,0.29021410354381366
KLHUI2SE,0.3689482707172679
YRHYUJFW,0.3742610719176279
G5RWWH7F,0.21306549494168342
SCBT9BAX,0.0798208674885749
UGZGLVNB,0.28685651549419816
2RRNUFBV,0.3698924011568718
B6O59TEY,0.3718731412567946
CYHRRYH6,0.2744179062295659
GGYZVHWU,0.28952037269387704
K6AM97RN,0.2718762701707756
ATM5JQYM,0.26901693730917214
7GYZSGWA,0.0878310605611461
DFWUDQCR,0.2821286573589375
E2Z98CR3,0.24111368157035584
GD9KTSLY,0.08642854646993797
2AMRA4OD,0.08625639153516147
CFHZ3ZE6,0.3582250386755446
BOMLVM5K,0.10296816938807479
OBBEGBSY,0.3169570332726559
FJEHOK8W,0.1274465999396302
3GMAEVPJ,0.10198313620359654
WAVDLUTH,0.08584969902214809
6EN8GZX6,0.33780054389864494
VXGA3GKB,0.391250085955554
U4MZ3U8C,0.37575429235638874
GU4RDP8S,0.289255613732918
N3TPNHCD,0.0869050094243571
JRRHWQC8,0.3896261760453883
NZ5GBHZK,0.2796805676216297
LCUC2LAJ,0.3548810738058468
DJDSU9D2,0.4868859842236222
647K6DBR,0.23583078666765936
7NFXVESK,0.28426452379279854
EWUWF25N,0.08730666156029708
7QKYPLA8,0.20109635062024356
XQVXWBNO,0.0860274656948153
CNWH4MVA,0.0924029172451329
AFJUJFQD,0.28593278438596925
QKMFDX9H,0.3837402709717929
YYMB5QBY,0.2902618892181124
IRY3SEX7,0.2959370823645099
CUAUZJH8,0.37327088422139604
JYFUYQF5,0.3672561940158288
I4NYEDFE,0.36290782754173995
M3RSPRGQ,0.35263967134910434
JIL3KWQN,0.3393979389803079
X4B5ZBWU,0.2836600313025897
AHYTHHSE,0.08608506838096695
E7EHQEQK,0.3008201003908118
FAMHAVN3,0.34694929208612924
CCGKCTR6,0.27696809522849913
6DTSELRV,0.2650815692092716
LU8X3G6O,0.38572003049744247
NPFDAUJY,0.08752548685409535
DR9PXCFU,0.08194108832890065
SHVZMWBV,0.2946481520084337
8TGXGZHX,0.3837341342803503
IKRSHJFW,0.34997724819550424
TYKRZDCP,0.35793819592607806
9IDA3L7P,0.3221567466523468
ASOWCMDB,0.1454335548732136
KZ5J2JGC,0.37302370966553666
D5UCFKTV,0.0877201579505292
2N8FFP7W,0.14197045884492018
SA36MTFS,0.08291714084866089
8UDMURUH,0.08601837503702836
7VSQV6QN,0.3327010956161115
IFUG9NC5,0.08667214751336667
EQXDLQRG,0.277224414846856
JAR8YY9J,0.1128474095188845
BS4TAF6M,0.0858362454648076
WQJ9SPT9,0.2831273967647625
7QHT4ON2,0.2790070341906774
FNGPQN7B,0.3213538973243475
DDOMDZRU,0.3894935922851654
QYR9HXHP,0.2582600621293053
S4NGXFXY,0.10320444713320717
NOJ2KSCC,0.36668409891878645
ZD2JRUNB,0.3595260704816195
GZIPTSNN,0.08002001927931406
LCFYUVE9,0.37708297629842563
PPANVU9W,0.08606284934308986
DRPV9STB,0.2744873853270886
AFSPF3WZ,0.5998086129420358
GPXEUNND,0.2826239205732831
NSADMDSM,0.26556556727430297
CKWJU8RQ,0.35716780295501516
F7MNZSSU,0.08732947372702878
BDGVMPZY,0.37018617240298546
IA3MSRTR,0.28946892937847196
JD3WTPMG,0.29222668441171373
QT6DF6EW,0.3544422918680668
NVDEMCZ2,0.2861211977929796
9B6UTJVT,0.28791708707900454
U6QYES9J,0.10589272051980728
DZQPDSPS,0.35564983220912744
CRGXVSBF,0.0856320275362842
XIHJYS2V,0.3335547799569675
7X2MC5GZ,0.3621505353059237
ZBDVXTM5,0.0860552120696242
UUBQPBR5,0.26654118269374993
CUMZFBTD,0.32577082668242663
E7QXYSQN,0.07973779752537705
6UQAJP48,0.2628117258882318
QHWB768Y,0.09898956559472089
R6RXMXOJ,0.28527918617623105
WXQGZG5K,0.10041248895761563
GCUFKLHG,0.1094096602437236
SJX4372M,0.08651343105878269
VGEAMUZZ,0.08613289914550434
ZWDXVKDF,0.27713920379383505
WGMRCYLR,0.08615228199800093
SI43K5CY,0.08702982572754271
DSNBS2RS,0.377414150083559
XIMZCKSR,0.3741223163352433
VEW9FXHT,0.07929361393843103
JZJHDDDJ,0.28334291716369947
4TYUR5HA,0.28749097493685793
UHCDFDRX,0.27772376374805335
E5QMOFUM,0.08610549325794924
PSNVWDZH,0.10749765301371474
5IQSWONG,0.3640115493960813
CEAZEPY4,0.5499873880471283
2TNRJXRX,0.07958453550219365
BFROCARA,0.11603722899604843
GRTJMRKM,0.10274527110975974
6EDAM4EU,0.3588869973314516
NRDB58KL,0.15836355007703182
TCPJCWZR,0.14666797604844478
KG8LD2BE,0.1020844413875571
FHZ3XFDV,0.3810978468066598
NZKCSDZ4,0.3659834052426209
6DG6KJG4,0.08555439997532274
BVPKDUNU,0.29782393699291776
APR4PQ6X,0.0818641044959399
HPWS8YFG,0.08656236663317812
VRPBGTPU,0.28551363691314546
XBCSX7G7,0.07991072236995006
KEH3G8UA,0.3890883678163582
WXNAVFLT,0.08771435325623743
8J8NJ7M6,0.08653883361701852
D4UW7Y85,0.10894985983411946
SZRESXN7,0.1083468510792799
UUQSXK5T,0.1084568216655474
GPMUKOVY,0.3640200283910438
6FYOKAZ5,0.23088222970585373
ENUB4N9S,0.37117700336515497
KERBCSGE,0.5887593222650626
7HTA4C6J,0.3744776597758179
4BTVMT6W,0.10836626753046769
MR3J9USD,0.36289597173393473
7S83FNQW,0.41562273582066617
MSOKLC7S,0.09711477318104675
GFMNATHU,0.10163492692141818
NG4ABA6H,0.44490499539188366
3GFHRAQY,0.2897181393614176
BCSGZZPE,0.33666770419047254
PQ9MCGZC,0.28770546793115304
K7N596CG,0.2810679918731915
8RUL6JEE,0.2797345363637761
CVOFJRMP,0.2639631014844176
B4FQX4HG,0.07983495058938388
W7HAQKDV,0.28584777087624885
8C5PKJ7G,0.27334751619000397
E4GQJZSQ,0.26855668739742317
UENREGNV,0.3491740070646469
CC4LYHEW,0.3732281721589747
GDKGLTBT,0.2143561448412137
G3ER8CGX,0.11536198640996909
ZG4KT59X,0.09886655963087743
LW93KJMZ,0.28564116158941594
9AR5FBSQ,0.19008682765290477
FHLWDMRV,0.08669988360085407
EON5DCWD,0.47690483960429914
J8UXTMYV,0.2968795688910067
IXBW5HZH,0.10771589543851781
LDHQB458,0.3628812226647747
GNHTIKF3,0.08887848477500666
8NO22KTE,0.08181668335093625
SGJFSSJK,0.3783625267648021
TD8D3NDD,0.09935348243552283
8RQ27JGU,0.288639716617431
A8GKBMBO,0.37350738799473115
ODVMNUDE,0.3560229532586011
EA5CRL7L,0.08606284934308986
6UI7RPCH,0.286869422711159
7BJYM94L,0.08752548685409535
X3PZJF7F,0.371220754412955
YCSSMPV7,0.38786665545083926
4EV9VXL8,0.1676423354363136
IPNJFQTY,0.18709454982788248
XPWNJRJC,0.10221209263474512
3WHNSBRB,0.3547387705870587
U245YKM8,0.10659495847357181
68EFFKBB,0.5389062836752736
NEUII7AB,0.4640405308389599
F7CSLYWT,0.08859822771490934
5EOMOZHG,0.32711788654498486
6CYUTUFN,0.29906825271286547
K7YUC8LF,0.28668810352005064
LSMCXMXA,0.0894989729181892
AALPBPBP,0.2659356305938041
ZPX6VOH2,0.27736426186923235
CDBFWQGM,0.3238599559278741
JUQ76NJV,0.2594372305338533
QHE7UULR,0.08612835381238136
JRMNMZJA,0.15917954188937578
GZ4EZZFX,0.36461630584525023
9L9JFIAR,0.39204076173444646
GTOE4RN4,0.10557248995883801
CUYE7ST4,0.2894236253444958
FFM6DHEA,0.33763891637004756
5XUK7XLZ,0.37419402871835156
4HTGJEEZ,0.08659004422678844
RWYBAMRG,0.28370688240633535
RQZGBGGN,0.28587401411563046
ITVSUTU9,0.36755079328594326
6UMDX7NQ,0.37290824001963124
4IVKAFYY,0.3490562418931619
ZKYOSQEU,0.35604070745598676
9JYXIDL4,0.591868149165952
XNURWQBT,0.10662957559142046
HVNIJFQC,0.08682678999976318
CGGVBJKZ,0.5849594387142018
JO9DV3NY,0.2558488803518458
EYENUQR9,0.37926016879747004
FPU4ZI8H,0.3594118620409076
2MALVTY4,0.10209954945615748
QN4REV7D,0.11901993178723273
27F5ZEQA,0.37148927971479784
MKJUE4K2,0.282875036141774
4ECWF4DN,0.08577172770349352
KWBJAQMY,0.26669967277274464
3YAW8OEY,0.08742841692571862
ZHHFH7H9,0.08613120679426853
BO2822VM,0.24938050766672387
NQZUPVUA,0.10271626752685091
MUT2PZ7T,0.243273982204345
2MFKPCPS,0.3560229532586011
4RLVOVMJ,0.3884046696766061
JISGN7XF,0.26415140353841565
NNOFHDAC,0.0860595388473475
ODE23CPW,0.08096405265522505
ZNTYNFME,0.2863614914149053
NQM48VKU,0.08610496670767101
DGVBCYY7,0.08695018525519234
9F38NUKC,0.3503813620382584
3Z7KCIZS,0.12120391351869422
ERAX3STD,0.16103887023346894
N9TCDYYG,0.10657811467606962
R4UMWUZK,0.27205795482241657
CPERTJBJ,0.08750441165036293
4XK5BMA9,0.07965519589921288
2PKDM5B2,0.08200550572983657
SW5GTHZN,0.3740236117634765
ATJAEQCJ,0.3713528542525305
NHNXBSFY,0.36368535864448903
NRGYTYZJ,0.07949603082586834
UZNABWAT,0.08602483683687999
CVP3VZN5,0.2504746550016871
JEAYZXKC,0.08792277423411146
87LFEVTZ,0.2832290577248926
N7ZEJ2CQ,0.08588163892660751
AQT3ADAP,0.2744385819745514
WC8ROKF8,0.08740373148867381
D9HWEXEV,0.29602439073232495
MMHWGZCN,0.10928092736436988
YKCAQFHU,0.1820223954986829
NDPFBA9X,0.2755299221331149
3T6C7AEA,0.37330682921743347
GZWB38J9,0.10082646412981829
OFTXYNYQ,0.0989348642021895
QYZQIXBJ,0.28079799512960035
N7PJT5HO,0.2668505579936912
JP2PNX9X,0.2576411660202295
N3FUZDIH,0.0994207377968584
UXKAVBLS,0.08185286662326907
G24JWDKS,0.10705126550828949
HQOKKQVX,0.1235781289962521
HTXFVZZG,0.27633962428037673
3TJKVA4J,0.08676862789782866
CRGS7FPX,0.16670008467105346
BTRJTMR3,0.09239896364716006
ERLPQML7,0.08030362522562964
9FDFXYAW,0.38573156264243513
MEEKFDZZ,0.08580559551467479
ZGY8ETLW,0.3671798345695628
AXVUJHT9,0.0818641044959399
35ILRW7D,0.37008856272673846
DR2U5JQX,0.2658376035886081
WHZ7CEY6,0.3709840733553391
UCPMS2KF,0.08575329449671484
HB6MJHDN,0.2863760152931546
7NWFPJ2X,0.3528027223233149
4QXD6K4K,0.3596020283734703
D6H3RTAZ,0.08642854646993797
L67WSXUY,0.2899332653861895
IXHVY78L,0.27957063784079805
H6KE88O6,0.26662395840257663
EAPKN7G8,0.5939561404253673
GQXJSFJE,0.3640240732787343
BVHSRABV,0.2683111560816284
DUY76GFX,0.3632060325927933
O7H9KPSD,0.28033813207469754
6EDBA5AN,0.27291317172768986
V24CAXFM,0.2723774596152322
SERPSAWP,0.08211480263920057
H47QYY5K,0.2696945385789934
5TYQNFPE,0.37294178808561956
HGDB7KMR,0.2864592789381812
DWH8Q2S3,0.3876708720032996
USNBQZAK,0.10659495847357181
I89VR4AB,0.27128215907421616
ATZVVXWJ,0.2694464235547637
HOKP6ZTS,0.2670296398220517
ZDKT2SSW,0.2560901985600619
DK5HJYQE,0.17903423874433808
ABKW7FGW,0.38754871263367535
BCSW3W7T,0.08599775734715116
6T4VNEWD,0.4275914404580118
XBALBNYB,0.28391854893105484
NWMJR3W5,0.08615228199800093
Q5BJ4ULE,0.08626535395733576
DOFSPEWD,0.37327088422139604
ANX8FUBJ,0.0864901956687648
KPR67SVO,0.08084958582761462
44EV7IJE,0.09856213514543101
VZEK4IOK,0.2713817629399243
CZMKWRQN,0.08750441165036293
VGQUQLXT,0.2749454981676467
MS6GASNJ,0.14031210985430073
4ENG9TKV,0.36185716276024926
UHRRWLGR,0.2615937401950984
APFSHZYP,0.08615228199800093
